Displacement	Load	Strain	Stress
mm	g	%	MPa
# Created UTC	2026-05-11 08:29:28
# Sample	Ni50Fe27Ga23 12/2 test
# Notes	
# Initial length mm	59.786000
# Wire diameter mm	0.019100
# Zero-load scale reading g	21.160000
# Diagnostic software load offset g	0.000000
# Mandatory length setup	True
# Setup preload stress MPa	20.000000
# Recipe mode	Iso-stress current sweep
-0.000000	0.060000	0.000000	2.053597
-0.004206	0.060000	-0.007211	2.053597
-0.003750	0.060000	-0.006429	2.053597
-0.003750	0.058333	-0.006429	1.996553
-0.003294	0.040000	-0.005647	1.369065
0.009325	0.060000	0.015988	2.053597
0.030357	0.107500	0.052045	3.679362
0.030000	0.210000	0.051433	7.187591
0.072063	0.367500	0.123548	12.578284
0.093750	0.743000	0.160729	25.430381
0.097500	0.820000	0.167158	28.065831
0.101706	0.845000	0.174370	28.921497
0.106250	0.890000	0.182160	30.461695
0.114663	0.923333	0.196582	31.602583
0.118750	0.992500	0.203590	33.969924
0.165019	1.107500	0.282916	37.905986
0.169226	1.466250	0.290128	50.184787
0.161332	1.482500	0.276595	50.740970
0.160082	1.405000	0.274451	48.088406
0.163750	1.390000	0.280740	47.575007
0.172163	1.451667	0.295163	49.685649
0.163750	1.498000	0.280740	51.271482
0.165000	1.450000	0.282883	49.628604
0.170000	1.472500	0.291455	50.398703
0.166313	1.501250	0.285134	51.382719
0.160856	1.491667	0.275779	51.054714
0.156650	1.472500	0.268568	50.398703
0.157500	1.460000	0.270025	49.970871
0.157500	1.440000	0.270025	49.286338
0.155000	1.477500	0.265739	50.569836
0.153750	1.505000	0.263596	51.511069
0.145337	1.537500	0.249173	52.623434
0.141131	1.505000	0.241961	51.511069
0.139881	1.472500	0.239818	50.398703
0.140000	1.466667	0.240022	50.199048
0.138750	1.513333	0.237879	51.796290
0.130337	1.558333	0.223456	53.336489
0.128750	1.520000	0.220734	52.024468
0.120337	1.461250	0.206312	50.013654
0.128750	1.432500	0.220734	49.029638
0.125000	1.503333	0.214305	51.454024
0.120794	1.541667	0.207094	52.766045
0.116587	1.613750	0.199882	55.233214
0.113294	1.596667	0.194236	54.648509
0.104881	1.572500	0.179813	53.821366
0.101250	1.510000	0.173587	51.682202
0.088631	1.546667	0.151953	52.937178
0.083750	1.450000	0.143585	49.628604
0.083750	1.400000	0.143585	47.917273
0.084206	1.363333	0.144367	46.662297
0.083750	1.398333	0.143585	47.860229
0.087956	1.483333	0.150796	50.769492
0.085000	1.473750	0.145728	50.441487
0.080794	1.580000	0.138516	54.078065
0.085000	1.613333	0.145728	55.218953
0.080794	1.578333	0.138516	54.021021
0.073294	1.607500	0.125658	55.019298
0.063750	1.550000	0.109296	53.051267
0.059544	1.483333	0.102084	50.769492
0.055337	1.550000	0.094873	53.051267
0.051131	1.526667	0.087661	52.252645
0.052381	1.407500	0.089804	48.173973
0.048750	1.513333	0.083579	51.796290
0.048750	1.677500	0.083579	57.415161
0.048294	1.812500	0.082797	62.035755
0.027262	1.865000	0.046739	63.832653
-0.019007	1.638000	-0.032587	56.063210
-0.010594	1.260000	-0.018164	43.125546
-0.006388	1.467500	-0.010952	50.227570
-0.006250	1.572500	-0.010715	53.821366
-0.014663	1.743333	-0.025138	59.668414
-0.015000	1.825000	-0.025717	62.463588
-0.057063	1.595000	-0.097831	54.591465
-0.065476	1.590000	-0.112254	54.420332
-0.087500	1.451667	-0.150014	49.685649
-0.087500	1.255000	-0.150014	42.954413
-0.087044	1.077500	-0.149231	36.879187
-0.066012	1.035000	-0.113174	35.424555
-0.036568	1.372500	-0.062694	46.976041
-0.036250	1.823333	-0.062149	62.406544
-0.057281	1.745000	-0.098206	59.725458
-0.083531	1.751667	-0.143210	59.953636
-0.087738	1.545000	-0.150421	52.880134
-0.083531	1.561250	-0.143210	53.436316
-0.087738	1.866667	-0.150421	63.889698
-0.129801	1.810000	-0.222536	61.950189
-0.138213	1.807500	-0.236959	61.864622
-0.141250	2.012500	-0.242165	68.881080
-0.183313	1.865000	-0.314280	63.832653
-0.205000	1.510000	-0.351461	51.682202
-0.208750	1.232500	-0.357890	42.184314
-0.183512	1.162000	-0.314621	39.771337
-0.175435	1.495000	-0.300773	51.168802
-0.176250	1.396667	-0.302170	47.803184
-0.176250	1.390000	-0.302170	47.575007
-0.180000	1.740000	-0.308600	59.554325
-0.226269	2.010000	-0.387926	68.795514
-0.226250	2.000000	-0.387893	68.453247
-0.251488	1.410000	-0.431161	48.259539
-0.243075	1.412500	-0.416738	48.345106
-0.263750	1.615000	-0.452184	55.275997
-0.266706	1.560000	-0.457253	53.393533
-0.308769	1.805000	-0.529367	61.779056
-0.313750	2.055000	-0.537906	70.335712
-0.345000	2.335000	-0.591483	79.919166
-0.387063	2.335000	-0.663597	79.919166
