elapsed_s,timestamp_utc,recipe_mode,automation_phase,automation_basis,automation_target_value,plateau_index,plateau_label,raw_position_mm,position_mm,raw_load_g,load_g,load_raw_last_g,load_mean_g,load_std_g,load_min_g,load_max_g,load_sample_count,scale_sample_rate_hz,preload_state,strain_pct,stress_mpa,current_set_mA,current_measured_mA,voltage_V,resistance_ohm,power_W
0.216461,2026-05-11 08:29:29,current_sweep_stress,starting_length,,,,,-2.585000,-0.000000,19.940000,1.220000,,,,,,0,,disabled,0.000000,41.756481,1.000000,1.000000,0.086000,86.000000,0.000086
0.682930,2026-05-11 08:29:30,current_sweep_stress,starting_length,,,,,-2.585000,-0.000000,19.940000,1.220000,,,,,,0,,disabled,0.000000,41.756481,1.000000,1.000000,0.086000,86.000000,0.000086
0.829835,2026-05-11 08:29:30,current_sweep_stress,starting_length,,,,,-2.585000,-0.000000,19.935000,1.225000,,,,,,0,,disabled,0.000000,41.927614,1.000000,1.000000,0.086000,86.000000,0.000086
1.015398,2026-05-11 08:29:30,current_sweep_stress,starting_length,,,,,-2.585000,-0.000000,19.935000,1.225000,,,,,,0,,disabled,0.000000,41.927614,1.000000,1.000000,0.084000,84.000000,0.000084
1.415264,2026-05-11 08:29:30,current_sweep_stress,starting_length,,,,,-2.585000,-0.000000,19.935000,1.225000,,,,,,0,,disabled,0.000000,41.927614,1.000000,1.000000,0.084000,84.000000,0.000084
1.727893,2026-05-11 08:29:31,current_sweep_stress,target_ramp,stress_mpa,41.568853,,Stress (MPa) 41.5689 MPa,-2.585000,-0.000000,19.935000,1.225000,,,,,,0,,disabled,0.000000,41.927614,1.000000,1.000000,0.084000,84.000000,0.000084
2.024281,2026-05-11 08:29:31,current_sweep_stress,target_ramp,stress_mpa,40.988917,,Stress (MPa) 40.9889 MPa,-2.585000,-0.000000,19.935000,1.225000,,,,,,0,,disabled,0.000000,41.927614,1.000000,1.000000,0.084000,84.000000,0.000084
2.369305,2026-05-11 08:29:31,current_sweep_stress,target_ramp,stress_mpa,40.162285,,Stress (MPa) 40.1623 MPa,-2.585000,-0.000000,19.935000,1.225000,,,,,,0,,disabled,0.000000,41.927614,1.000000,1.000000,0.084000,84.000000,0.000084
2.632805,2026-05-11 08:29:32,current_sweep_stress,target_ramp,stress_mpa,39.652088,,Stress (MPa) 39.6521 MPa,-2.582500,-0.002500,19.935000,1.225000,,,,,,0,,disabled,-0.004182,41.927614,1.000000,1.000000,0.084000,84.000000,0.000084
2.845758,2026-05-11 08:29:32,current_sweep_stress,target_ramp,stress_mpa,39.204338,,Stress (MPa) 39.2043 MPa,-2.582500,-0.002500,19.935000,1.225000,,,,,,0,,disabled,-0.004182,41.927614,1.000000,1.000000,0.080000,80.000000,0.000080
3.242327,2026-05-11 08:29:32,current_sweep_stress,target_ramp,stress_mpa,38.309126,,Stress (MPa) 38.3091 MPa,-2.582500,-0.002500,19.935000,1.225000,,,,,,0,,disabled,-0.004182,41.927614,1.000000,1.000000,0.080000,80.000000,0.000080
3.370057,2026-05-11 08:29:32,current_sweep_stress,target_ramp,stress_mpa,37.967788,,Stress (MPa) 37.9678 MPa,-2.582500,-0.002500,19.935000,1.225000,,,,,,0,,disabled,-0.004182,41.927614,1.000000,1.000000,0.080000,80.000000,0.000080
3.653155,2026-05-11 08:29:33,current_sweep_stress,target_ramp,stress_mpa,37.414875,,Stress (MPa) 37.4149 MPa,-2.578750,-0.006250,19.950000,1.210000,,,,,,0,,disabled,-0.010454,41.414215,1.000000,1.000000,0.080000,80.000000,0.000080
4.058522,2026-05-11 08:29:33,current_sweep_stress,target_ramp,stress_mpa,36.601377,,Stress (MPa) 36.6014 MPa,-2.578750,-0.006250,19.975000,1.185000,,,,,,0,,disabled,-0.010454,40.558549,1.000000,1.000000,0.080000,80.000000,0.000080
