Displacement	Load	Strain	Stress
mm	g	%	MPa
# Created UTC	2026-05-11 08:29:28
# Sample	Ni50Fe27Ga23 12/2 test
# Notes	
# Starting length prior mm	59.786000
# Wire diameter mm	0.019100
# Zero-load scale reading g	21.160000
# Setup preload stress MPa	20.000000
# Setup preload duration s	10.000000
# Setup preload ramp rate MPa/s	2.000000
# Setup return duration s	5.000000
# Setup slack speed pct/s	1.000000
# Setup stage max speed mm/s	1.000000
-0.000000	1.220000	0.000000	41.756481
-0.000000	1.220000	0.000000	41.756481
-0.000000	1.225000	0.000000	41.927614
-0.000000	1.225000	0.000000	41.927614
-0.000000	1.225000	0.000000	41.927614
# Accepted starting length prior mm	59.786000
-0.000000	1.225000	0.000000	41.927614
-0.000000	1.225000	0.000000	41.927614
-0.000000	1.225000	0.000000	41.927614
-0.002500	1.225000	-0.004182	41.927614
-0.002500	1.225000	-0.004182	41.927614
-0.002500	1.225000	-0.004182	41.927614
-0.002500	1.225000	-0.004182	41.927614
-0.006250	1.210000	-0.010454	41.414215
-0.006250	1.185000	-0.010454	40.558549
-0.006250	1.155000	-0.010454	39.531750
-0.010000	1.145000	-0.016726	39.189484
-0.010000	1.145000	-0.016726	39.189484
-0.010000	1.145000	-0.016726	39.189484
-0.015000	1.130000	-0.025089	38.676085
-0.015000	1.105000	-0.025089	37.820419
-0.015000	1.085000	-0.025089	37.135887
-0.021250	1.065000	-0.035543	36.451354
-0.021250	1.065000	-0.035543	36.451354
-0.021250	1.065000	-0.035543	36.451354
-0.021250	1.065000	-0.035543	36.451354
-0.022500	1.065000	-0.037634	36.451354
-0.022500	1.065000	-0.037634	36.451354
-0.022500	1.065000	-0.037634	36.451354
-0.022500	1.030000	-0.037634	35.253422
-0.022500	1.030000	-0.037634	35.253422
-0.028750	1.000000	-0.048088	34.226624
-0.028750	0.995000	-0.048088	34.055491
-0.028750	0.995000	-0.048088	34.055491
-0.031250	0.995000	-0.052270	34.055491
-0.031250	0.995000	-0.052270	34.055491
-0.031250	0.990000	-0.052270	33.884357
-0.031250	0.990000	-0.052270	33.884357
-0.038750	0.965000	-0.064815	33.028692
-0.038750	0.940000	-0.064815	32.173026
-0.038750	0.920000	-0.064815	31.488494
-0.038750	0.910000	-0.064815	31.146228
-0.047500	0.885000	-0.079450	30.290562
-0.047500	0.875000	-0.079450	29.948296
-0.047500	0.860000	-0.079450	29.434896
-0.047500	0.835000	-0.079450	28.579231
-0.053750	0.830000	-0.089904	28.408098
-0.053750	0.810000	-0.089904	27.723565
-0.053750	0.790000	-0.089904	27.039033
-0.057500	0.790000	-0.096176	27.039033
-0.057500	0.790000	-0.096176	27.039033
-0.057500	0.790000	-0.096176	27.039033
-0.057500	0.790000	-0.096176	27.039033
-0.057500	0.790000	-0.096176	27.039033
-0.061250	0.785000	-0.102449	26.867900
-0.061250	0.750000	-0.102449	25.669968
-0.061250	0.750000	-0.102449	25.669968
-0.061250	0.735000	-0.102449	25.156568
-0.068750	0.705000	-0.114993	24.129770
-0.068750	0.695000	-0.114993	23.787503
-0.068750	0.685000	-0.114993	23.445237
-0.068750	0.685000	-0.114993	23.445237
-0.070000	0.690000	-0.117084	23.616370
-0.070000	0.690000	-0.117084	23.616370
-0.070000	0.690000	-0.117084	23.616370
-0.075000	0.690000	-0.125447	23.616370
-0.075000	0.685000	-0.125447	23.445237
-0.075000	0.665000	-0.125447	22.760705
-0.080000	0.645000	-0.133811	22.076172
-0.080000	0.630000	-0.133811	21.562773
-0.080000	0.635000	-0.133811	21.733906
-0.080000	0.620000	-0.133811	21.220507
-0.082500	0.610000	-0.137992	20.878240
-0.082500	0.610000	-0.137992	20.878240
-0.082500	0.620000	-0.137992	21.220507
-0.083623	0.620000	-0.139870	21.220507
-0.083623	0.620000	-0.139870	21.220507
-0.083623	0.620000	-0.139870	21.220507
-0.084873	0.605000	-0.141961	20.707107
-0.084873	0.605000	-0.141961	20.707107
-0.084873	0.625000	-0.141961	21.391640
-0.084873	0.630000	-0.141961	21.562773
-0.084873	0.620000	-0.141961	21.220507
-0.084873	0.620000	-0.141961	21.220507
-0.084873	0.620000	-0.141961	21.220507
-0.084873	0.615000	-0.141961	21.049374
-0.084873	0.610000	-0.141961	20.878240
-0.084873	0.610000	-0.141961	20.878240
-0.084873	0.630000	-0.141961	21.562773
-0.084873	0.625000	-0.141961	21.391640
-0.084873	0.625000	-0.141961	21.391640
-0.084873	0.620000	-0.141961	21.220507
-0.084873	0.620000	-0.141961	21.220507
-0.084873	0.620000	-0.141961	21.220507
-0.084873	0.620000	-0.141961	21.220507
-0.084873	0.620000	-0.141961	21.220507
-0.084873	0.620000	-0.141961	21.220507
-0.084873	0.620000	-0.141961	21.220507
-0.084873	0.620000	-0.141961	21.220507
-0.084873	0.620000	-0.141961	21.220507
